study_id,site_id,site_description,site_latitude_max,site_latitude_min,site_longitude_max,site_longitude_min,salinity_class,vegetation_class,vegetation_method,inundation_class
NA,Skive_Fjord-st._28,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
NA,Skive_Fjord-st._29,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
Holmer_et_al_2007,Sounion,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
Holmer_et_al_2007,Spain,NA,NA,NA,NA,NA,NA,unvegetated marine,NA,NA
Grady_1981,St._Andrews_Bay_Florida_USA,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
Lewis_et_al_2007,St_Joseph_Bay,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
Calleja_et_al_2007,Sta_Maria_,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
Mateo_et_al_1997,Tabarca_North,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
Mateo_et_al_1997,Tabarca_South,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
Mateo_and_Serrano_unpublished,Talamanca,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
Povidisa_and_Delefosse_unpublished,Thailand,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
Rigollet_et_al_2004,Thau_lagoon,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
NA,Thisted_Bredning-st._9,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
Borg_et_al_2010,Thomas_Bay,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
Kamp-Nielsen_et_al_2002,Trang,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
Krause-Jensen_et_al_2011,Vejle_Fjord,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
NA,Vejle_Fjord-st._1,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
NA,Vejle_Fjord-st._2,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
NA,Vejle_Fjord-st._3,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
NA,Vejle_Fjord-st._4,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
NA,Vejle_Fjord-st._5,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
Rigollet_et_al_2004,Venice_lagoon,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
Mateo_unpublished,Villajoyosa,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
McGlathery_et_al_2012,Virginia_Coastal_Bays,NA,NA,NA,NA,NA,NA,unvegetated marine,NA,NA
Maher_and_Eyre_2010,Wallis_Lake,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
NA,Weddelsborg,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
Fourqurean_and_Kendrick_unpublished,Western_Australia,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
Borg_et_al_2010,White_Rocks,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
Mellors_et_al_2002,Windy_Point,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
Holmer_et_al_2007,Woodman_Point,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
Larned_2003,Yaquina_Bay_Oregon,NA,NA,NA,NA,NA,NA,seagrass,NA,NA
Drexler_et_al_2019,Animal_Slough,NA,47.096953,47.092957000000006,-122.698335,-122.701155,polyhaline,emergent,NA,NA
Drexler_et_al_2019,Six_Gill_Slough,NA,47.09329700000001,47.088652999999994,-122.706336,-122.70914400000001,polyhaline,emergent,NA,NA
